patientId,PredictionString
2a740d72-0dc4-4439-93ed-60cad708d7c4,
2ba20b8b-50aa-477d-8f39-ded35b460696,0.7210736562836989 588 589 194 216 
153d2c23-546a-4fc4-93bc-7873e24d50fa,
21909788-6009-48a7-80c2-8ee149b18251,0.7013935968300402 678 409 206 307 0.6308815784658595 283 448 178 166 
100d2b25-aba5-4502-bd2a-edeaa66fde00,
0e533087-5959-46e5-9fa5-95761a7d472f,0.7845553195040876 601 141 205 308 0.6672996049916071 206 168 229 330 0.5195237923597399 744 744 24 11 
c0f3d102-ed5f-4820-81d4-89cefcf2d53a,
1328013e-dca0-497b-9523-072bc6b23e17,0.7697317353789148 179 206 296 471 0.8223179840625726 627 372 282 460 
243d4ffb-6f8d-48d4-aa86-e93dcbb7b238,
232f6bcd-2006-459a-9b30-b51beea28044,0.7633718061736227 550 332 270 321 
14a190f2-7a4c-463c-b1eb-85d7ede5e1a1,
c164b17b-aff8-484f-9d9e-dde2932d8df9,
2a689cee-3fa4-405a-98de-da24278e7d33,
24d33a1b-f931-4635-8014-ffaf1d266986,0.5418934705854865 231 488 101 63 
21cca2a5-6cb9-4667-bde6-5fe4ac8d2a29,
2eeca9b5-d14f-46c6-ac7e-f676ee83e6be,
1dad3414-88c9-4c56-af5d-3a1488af452c,0.7275796037055844 576 255 306 615 0.8233793976549189 179 372 255 384 
2a9035ed-ec09-404d-adc3-d37688adf50a,0.7605657855252406 204 383 219 268 
bfef9bd8-fd91-45f3-8962-cae5503eda0b,
00f2de16-a231-40c3-9a5f-8198f530a4b0,
0ff5bf5b-6af7-4537-90d0-1c47058d0627,0.8375952231680333 181 179 332 576 
03dedd9f-7e97-42dd-99aa-afcb09e0395a,
27511036-dc83-4708-a928-d0e9f2923299,
2dfde10a-53c1-4c69-b49a-43aa4543b7f4,
025d196b-cfa4-44a5-9e31-0f73dc3b318f,0.5602072931670742 282 435 102 142 
2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006,
25c7d4f1-d16e-4fba-9155-8f79a396aa81,0.5917578002671338 562 307 231 306 0.827467041432119 166 308 257 408 
1a9af28f-f757-4d16-92dc-469f2da9fef7,
2bc72e37-294d-4d3a-b018-298c35c11f29,
04cdd736-43c8-486a-aa76-9ed39feea7b7,0.6242874348166061 180 487 12 50 0.5434170478817993 65 590 11 25 0.5572106181520666 52 639 24 40 0.618750961843937 179 640 26 193 0.511659563342155 51 690 24 51 
277238ab-2bbf-447e-b083-f3a708c9ab2a,
2bbd1729-f918-4712-bdc7-691240c8636f,
1db7e52d-7a40-49ff-9f24-bc72a33f9c23,0.7355991246419694 243 257 229 395 
037e120a-24fa-4f9c-8813-111136e3c288,0.6703092392434172 333 181 51 151 0.5735991306583206 590 242 77 40 
1a04f083-d880-4493-87be-68521bc197c1,0.7666614291376085 552 179 330 616 0.8161700372594523 229 256 283 627 
255bd0b6-8c03-4eac-8275-941ced8de709,
0f808f7e-2d1f-4af2-aa9a-aae175acd042,
14e97471-0144-42a2-9b7d-1b0f7d3a77b7,
2cfbc16c-f1e4-4ed2-b9eb-4d0c40b90800,0.7340826261280996 603 140 254 526 0.8015571401687535 231 178 267 461 
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,0.8059647836223021 206 178 266 539 0.6201266052364784 627 435 206 242 
290ba340-b0c0-44d5-ab13-e0e315504cac,
2e8dae63-1cbd-4361-bb5d-3baba942bbc2,
2a52de75-f306-4615-ba64-61585c8e016b,
26aa5215-a443-459f-9aeb-976e65c11261,
0f65daf5-08f1-439a-8a50-2e64f1a8a5ac,0.5406605297020725 332 281 91 140 
147ee547-5c08-4169-8a4b-4785b90c54bc,
1325b50a-3e35-41a6-a871-40359dccf55e,
12b8f793-1aad-426a-b116-5508be9b41a3,
03946779-dbc9-41fe-9cd5-1bcce2662123,
0e5397bc-f36c-4427-89f7-d95f31661c8a,
1feec494-6f00-4ddd-ac00-c4a5b5792e8b,
2cd2f674-1018-4f20-a1ee-cf09928696d8,
1079ba63-0681-45b7-b1da-fe11ede2b9ae,
1b440724-2e24-4124-b7c7-0bc82015a674,
19d2c68d-abe7-4575-9ee5-d84b9ff656be,
2a607bec-696e-4248-b6cc-21a6266744bd,
19a2b39a-60ac-4412-8e17-c69d1336538e,0.8711017140340096 204 435 258 397 0.5701459824547012 652 589 90 75 
2a9cbbfa-3d10-44ce-af56-7ebe00f51719,0.8292228766371738 217 203 219 372 
c145df8e-9631-468d-af7f-5690c11c2c88,0.7895798192117318 167 398 192 293 
03050a9c-53cb-45a0-9595-933a7f9e90ad,
2b885980-3f3c-452f-9ca6-af215dbfe61c,0.8508709993967255 179 230 282 512 
0e240e03-8d4e-4415-a2e1-03ec36b15bfc,
0318e440-ca1b-435b-a04f-fceee5ef279b,
2902bb15-a15a-4203-8a4b-6dca00a3d9fa,
1e98c91f-9481-4ea3-917f-69f11c7740b3,0.837114944203805 576 203 269 579 0.8236704946682166 167 423 268 396 
251f6387-f60a-46e3-9bfa-78262116bc28,
0e1ffb7c-6d43-4db3-a75d-8da4de98d80e,
31005109-092a-4611-9c42-23c7123a40c9,
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,0.8185190283226009 141 346 294 434 0.6835312885205007 588 538 155 192 
120088b4-5fc5-49a1-a772-be10a37a897c,
2f80ae68-fdc8-4e4c-9e64-7de9db969518,0.6628544277822261 563 204 255 486 0.5099866031475054 385 460 11 15 0.6609528745976194 321 485 114 207 
25f20eb8-ca8b-4763-b213-8dcc63df4aed,
1a63ca9b-22c9-4856-960f-7cdca38bdfd9,
001031d9-f904-4a23-b3e5-2c088acd19c6,0.7944395197872449 127 319 269 372 
1d1c3fb7-71d6-4104-8a93-320e4959bbdb,0.7996018793957353 218 321 294 447 0.8028577585434015 603 423 216 421 
1b57f09b-5884-48b6-b7b5-2b3a323280b7,
11083a27-8a7f-42ee-bb01-cb4a9c95440b,
13990031-9dbf-4e03-9505-0f9120bdb166,0.6157572855859549 513 601 152 128 
29a2fb4c-481c-4147-89ad-5b6d1e343903,
129a1251-95cf-4663-91ad-4e58bc0b2d08,0.519372268879317 692 449 11 36 
2e827502-06a4-425a-9ee3-9a0accbf3a79,
0ff34948-d637-46ff-a36b-02260dfa9b03,
27257ed5-0b0b-4840-9afd-7422ca03b3fb,
03aeb73d-0520-48ad-b21a-8249dfcf95d8,
3066b0e3-9a51-4628-bc5f-82dc78c9d558,0.7979082805219352 615 307 257 411 0.7728525505580448 270 447 216 205 
13752451-7571-4b2a-8f3e-b71a6b6e91a2,
30258414-64e5-43d9-94bf-b6e175b91542,
1cadf040-18bb-424d-aa1f-2e6fa971277b,
12fd0651-0275-4d15-8868-35ba85ea70f0,0.6687830898806459 179 613 166 168 
205f5b04-b42a-4890-af36-0ed2de7a56a1,0.7396471301864048 217 333 256 513 
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,
1b874f35-21ac-4e21-a292-c96165ad870b,0.8304737381063373 205 269 230 421 0.7110049464865356 564 308 256 397 
28335a47-9710-4435-ab96-62b50556f99b,
2f876297-aa92-457a-bc28-efa539885b93,
2a0cf5f5-e589-444e-8be8-1cae28382e34,
13e7e928-b7d0-4191-8eb5-b56aaa31edc8,
2bd2356b-305a-4726-9a47-034da8f5f2ee,
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,
20d3f1cf-6f6b-4119-8008-bc5c6e105464,
2152d0ec-5d28-4b15-bb45-422e110aad20,0.756016820616453 206 294 216 309 
2178c094-b206-4fe5-a9ef-d84540996b89,0.5061393156609924 321 690 49 14 
0010f549-b242-4e94-87a8-57d79de215fc,
1015e103-bda6-4664-978d-f761cd2982cb,0.8046210570408316 589 231 270 498 
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,0.792041348927599 590 370 217 309 
28b55977-46e6-4113-a582-e93ba5c25cd6,
13eee970-ca31-44a9-9b8a-83e317f129dc,
30363e8f-2955-4a45-b6e5-8e7146d6c243,
125a4350-c49f-4056-bfc1-d016c68a1159,
14a42065-b678-4720-805e-7540d232df8c,
2c7b3f02-3fe4-4d33-88d5-413fcf18b118,
28bcb9b0-b5a9-4631-81d0-0b889807ab49,
2263b413-900d-4c5a-99cc-bb551a39f131,
245d1104-6524-4d44-ace9-e54f0645a46e,0.7681541775812946 487 334 244 510 0.6557932074084973 140 538 179 282 
2fa8e28a-dce6-4c68-8bb6-b2537476577d,0.7213846845126441 575 191 322 550 0.49594977828497316 436 283 49 100 
0d1b742e-71fb-4eaa-88eb-b70e403ee565,
29e4656b-0648-470c-ace8-cef7398e0fc5,
12c0fe21-2770-49eb-8aa1-c4aca13c1712,
0fcd1318-e6ae-4d14-b466-769128285665,
2391484d-edaa-4e8d-a993-1ff779eafce7,
1467b120-791b-4d54-a7ac-26c3f2201891,
30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5,
c1265ac3-6eae-4cf3-9880-26fd430312f3,
20e1f3f2-953a-4a8e-b7d3-8db21a4ce933,
1ae12f84-02bb-426f-84b1-81a6c552ce4e,
268e70e8-ae02-4926-90fb-f458452c53d2,
292a1c21-012d-4039-b95e-02524e82bce1,
21afc084-1c98-42f5-b767-edb5cb8f2884,0.7313661918314112 231 243 244 537 0.8416851000887898 576 332 244 463 
19a86909-69d0-424b-9b46-1e7a246a2174,
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,0.82290187750703 551 410 281 447 0.5738081654966681 217 524 179 204 
235bb572-948f-446f-a7d6-40803f4dbb8c,0.7440106559075848 511 383 169 308 
1d247b6c-0687-40bf-839e-fd30e01c585d,
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,0.8302962397212479 181 347 266 422 0.7549243180500171 601 461 219 268 
267daad6-b373-4a1a-94b5-c2dc02f506f6,
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5,0.7912462083282281 626 384 218 281 
281a132a-55d5-49de-89a2-34fdfbecddeb,
c1c3ec5d-20ba-42f7-91f9-48032d97ffc9,
1f0d06c7-de90-491e-ab76-58f62575a35a,
28fa453d-027a-4569-9e22-7814e7b74f43,
126de93a-1209-428c-aa3d-790991cd14e5,
c1051685-99dc-41aa-be48-a3d120194035,0.645906109390422 296 166 202 360 
0f4c38f3-854f-4f74-9051-59c801a6c859,
1d1968e2-88a5-4d72-9237-caf4cbad9423,
1c7c7be7-497e-4751-89e4-09d4209a8e2a,0.7690683163779548 511 410 232 319 
2cda8261-0bf1-427f-bd12-824470b9bcf9,
2a54c3ee-7d7f-4c32-9b77-87279b8777a7,
04c17986-8a5d-446f-a3ec-46ace41aeca8,
295de041-5711-400a-8241-7d7cf500971e,
224a054f-8497-4e62-b4fe-b7829c62879e,
2c575dd0-1a23-40d1-a0b6-da6d9c2556ae,0.8171051420491359 168 243 266 295 0.8496837917690271 550 255 256 462 
0e4cfd32-2d25-4530-90cd-26950725703a,
14b2868e-e0fc-40f2-a54e-609bf24da493,
30aa278a-8311-402a-9b9b-dfa4d6c36c8f,
1483c479-9496-47e1-bfd2-bda652f83fc9,
2e137828-88e6-4a95-98b2-20471c749937,0.5889716317629816 652 385 141 126 
0ea1d0f4-e828-487f-9f29-06e094018054,
0567d70b-5a94-4363-a162-7207ffaff023,0.7870741132481361 179 269 269 357 0.7309948905074825 563 293 255 399 
2e1956e1-8430-48d7-9888-910934acd22b,
108eeb60-7701-4796-86a8-1447fd8a0ff7,
149173ac-662a-4883-834d-43ff97a29b18,
203a63e3-238f-40ff-a0fc-de85641f7dd5,
1c5435c1-431c-4815-a50e-6c20dc2d929e,
29cfef18-40c3-489f-adcf-05bd93765b9d,
2809dd67-ff4a-4508-9e50-54c6f060535f,
27775937-404e-4e1a-bef0-af5d63fc0b3b,0.8911045714787326 242 179 296 486 0.8679345159886006 627 232 270 611 
115d5f48-c01c-485a-8d92-da9529dd428b,
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,0.7410967268657102 127 345 256 397 
0d45f420-10d0-41a2-9b87-f5ea81c28599,0.8159335795354805 653 307 267 640 0.8922575304099774 281 334 257 511 
0e3a2225-066f-4aed-90e1-70663f739d9d,
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,
141fcca0-f7b6-464b-8467-5adf3cb16da2,
20150694-71f9-433a-914c-c734d44f8976,
053208fa-ac79-46e2-9e78-f219ac122513,
21273117-1e4c-4f9a-8ed1-f11b7c063060,
2017d9e5-6f8b-42f0-97e1-ac5d29f9de60,0.7175306637130341 667 295 178 280 0.5932078531357735 396 409 104 115 
23b10103-d1f2-4180-896a-efde9c4ad10a,
27feebaa-f4dc-4c68-9348-f0ff35134e43,0.6029311505972055 307 295 154 216 0.5704143392746696 322 537 114 205 0.6682934317780078 641 538 217 256 
250a223e-0d4f-48f9-8698-321d58c1f0c3,
212ccee9-80ec-4d67-8edb-5959d344c923,
2e81e582-821a-4b3c-bd76-48a7d39e3f82,
270d287b-5f32-469d-9f88-f4a87f27ef47,0.5099257045753555 692 436 11 25 
2a6314e0-e011-4857-8bb8-1574e30fecd4,
1caa138f-f729-4693-9693-74b14cbb0d50,
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,0.8550521734412647 537 217 258 450 0.6476954749953289 141 257 269 512 
254d15d9-dfc5-42a2-b2d6-f208527d6396,
1c0a5548-0e11-4793-b48e-97236374c768,
1e1c3b02-27fa-42a2-b51b-f46378e09fde,0.8432245077668901 474 204 344 654 0.8225394190632145 77 219 333 651 
1b0b50d0-c31e-4713-b252-292423149457,
19b1f7ba-bd40-4e8d-813d-da977b2306b3,0.7163299427649533 205 500 192 192 
259cc555-42e4-45d5-b803-d00a51e34f5b,
2bdb2f30-8f33-44f7-9103-fde567dbfd65,
1af50916-9b55-4df5-b1d3-dde1af2bc441,
0088be53-27f2-4c30-882b-a73a3a5c8c71,
1a4326c3-303c-4140-8747-ae962f87a981,
107f84d9-65b3-4a11-9c8d-921a5bed5b2f,0.8354222816787531 565 180 241 537 0.8139686649993311 181 191 267 500 
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,0.72339397672877 320 460 167 281 
021082a9-a734-42a8-bbe2-233e19a59103,
1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,0.73367588101222 153 154 282 551 0.5028781191564551 577 331 229 218 
0f16a83c-dd33-4994-876d-4746f07ab223,
1be3fba5-6b8b-47b4-aa7b-9d0d08d42f1f,0.5143459011028761 281 436 53 88 
c05d1108-641a-465c-9b56-b32bcb548bb3,
28775c77-80e8-4f8c-be85-7a44162b5c28,
c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8,0.8213143466233093 178 206 270 473 
1e334125-d0bf-4229-bf47-c7739ec3bf5b,
2add50fb-2329-4def-9121-31f84503337a,
1a007e73-2048-4948-a4c0-ef745246bc76,0.5698020179726695 743 269 12 13 0.6333870334826162 600 294 245 538 0.7875486125106386 204 385 206 396 
10b1ae91-9c1a-4b1d-b269-51754df1b4f6,
2aed7ffb-3b2b-4094-921a-0d5fbb270ab1,0.6098132365346873 640 498 256 309 
2e4998d6-b0dd-4bb0-a139-432a56e82b2b,
201fe232-cebb-4e8d-ab9a-f41f03bd676a,0.8529607275005632 191 383 256 448 0.8187730537584643 626 472 257 410 
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,0.7773631360551391 575 358 231 372 
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,0.5733888299428151 242 499 168 153 0.5453666490081969 385 795 25 11 
013c7df0-d66d-4cb1-b3bc-a70085160311,0.6826461817763546 179 485 216 244 
0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a,0.6347129033750729 178 742 156 52 
292aa643-7569-4ef7-8a51-12b62440a2b0,
23d10aaa-a598-44c4-9927-7c62703f535b,
0fcd4b17-359c-40bf-a21c-907d0a91b5df,
1caa4dac-4bac-419b-91d4-cac2d8408ccd,0.783369651596736 269 179 242 613 0.8074515106758513 667 385 267 447 
2a55f0bc-4943-4473-8f08-5c0a36fdc929,
2f200e3f-8e4c-4675-948c-8226cd65163a,0.8382931976106864 78 88 358 576 0.8157149832520229 551 102 318 641 
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,
0fac1fec-6e05-48b6-bf0d-fd5148e4a6ff,
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,0.8753393432346483 127 115 307 576 0.8784373464343396 536 167 257 613 
1c98cf85-1e50-4def-a8e7-6749808339ff,0.8244035519213448 127 219 332 754 0.7911917805065674 564 244 306 690 
2e84276a-cac7-4573-b71b-512decbc4f88,
2f06b4d6-f9e2-463a-a8f9-f4b9715b61cb,
2f51b8c1-32f8-4df8-af1e-d32c8dddad6f,
c0654897-6bfe-4b7c-abd3-dda76d0fcac2,0.723161614731019 103 334 306 497 0.847606702835132 602 384 255 499 
2616cf22-5180-4ac5-ab85-6285543093aa,
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,
2e34adf2-9e00-4e46-8510-a8d0fc2d3b94,
1c893e7c-371f-4bde-9145-68d5d801860d,
05744f1d-2fa5-41ce-85d3-3df6a7302064,
28eaff00-5fb7-40ee-8206-9d2ff5b081e0,
21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac,
2b4a8d36-11a1-454f-8dcb-0fc2ada7dfa9,
1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,0.5314611481656072 295 539 154 177 
293f4b7b-3a6e-44a6-b9d2-810b139094cf,
1cc1ad56-7cf5-464c-994f-ff10d880ded9,0.55286885943059 180 537 152 103 
2ed06be4-9f0e-4256-b8bf-a4b396cc6364,
2f1cc91c-e75f-4a24-8fea-2edf6e5171f7,0.5601117413899119 269 397 12 37 
3040d9d7-d895-453f-887c-616c10531960,0.7899709948535399 639 424 232 331 
11d0e217-7779-4446-bf81-7529de124d89,
2bb1db95-73ad-46b0-8567-8a03d9a83def,
14cc479c-1385-46a1-9559-638c7da6f02d,0.866181858608915 575 168 321 624 0.8034341604322949 40 192 422 448 
2d7ebcff-778b-4090-812e-155096ccb6db,
2b7d7f99-ab62-4335-978e-8b8523db2fd5,
2faeab4f-17bf-410e-99b9-77bf4ae75963,
1ab46b3a-8f1b-41d2-b663-05fd8d2fadec,0.5236542089713817 641 692 49 24 
040d29d8-e737-4236-9466-649256f9ca53,
1c524fb1-768e-481f-a1d8-d9191dd09bfe,
2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,0.7651962231480852 627 307 206 282 
13fce2c5-6834-485f-8280-c3b0c1b952b5,0.709138288807477 282 422 192 230 
112bbb1f-9e2a-4421-b276-39868ef35904,
290e32e9-3632-4642-a1d4-70c975d376b7,
29bc3aa5-938c-4afe-8a7b-50ebd2cb5621,0.7564337629280733 665 371 194 347 0.7403587704420533 306 511 156 193 
25c915e6-1b94-43b5-a19f-21931faac3b2,0.5099521903875264 282 615 75 39 
2abca87e-e85f-4415-9016-c11c824220a6,0.7319294407821251 294 192 243 385 
2ff18655-f28c-4992-a622-44300e071629,
30a6c166-dda2-4b92-aac8-c118fa32cbd4,
0e34898c-b271-4f9e-910a-0b13e5771a64,0.6362935663526994 283 539 179 165 
28d0f2da-cacb-43b0-848d-4c6389d55d99,0.7418688941755999 577 244 192 281 
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,
1fd8e4db-3283-44a1-a591-6e3e49f248ab,0.5364748689310478 232 564 87 52 
106e39b9-9ca8-4437-b7f9-f114fd3aec61,0.7919056556136397 423 178 319 462 0.8239256620783337 26 205 281 346 
2490b2de-41fb-41dc-a73d-7e946c86124b,
0edcf2dd-71fe-4108-9303-24d51b4faf72,0.7023656807236357 167 398 204 215 
22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,0.6198770032904386 281 524 153 180 
1edbfc97-bf4e-4c36-ad0e-f824ca6d64e5,
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,0.8139214382064306 165 242 231 359 
0fda72a2-f383-4f69-af8e-e16a0fbac621,0.7649595272586975 268 332 230 244 0.5774074576982717 703 447 167 180 
265cf450-572c-48aa-90cd-fb7e3eff3ccf,0.7012606092309118 640 486 155 167 
101e82b5-8be1-4318-84c9-0c64813f9ac5,
23011568-4563-4a06-96fe-9c29f08ff01c,
2c100194-9dd9-42ef-b1f6-5aea93cdf63a,
26346765-2787-412c-be8f-6914ac16259e,
2cf0e85e-a6d7-4c20-a338-0a798d9a136c,
031d627f-e6af-4588-8cca-6be8aa1222c7,0.8366771071899756 232 307 281 501 0.7862597006704929 639 411 243 382 
0022073f-cec8-42ec-ab5f-bc2314649235,0.7932008890909421 77 179 357 562 0.8481213894080355 524 191 308 589 
005f5517-ab76-4b0d-8a26-f808d97171c4,
1df724c0-ccf5-4299-9037-81b1470f115a,
1bdb5d23-e594-4556-a8dc-0017e6bc5bf9,
2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43,
2d370cb1-791e-407e-9408-9156664de6b6,
1a4421d2-3905-4a69-b08e-b304f1ed5c22,
04ce0574-5d18-4661-973f-7bfbb0707a1c,0.7489383790487796 180 205 229 395 0.7860130362022113 550 218 229 473 
c196ce23-f37c-4ab3-a9ce-ea8ede90e09c,
0fff88da-4b97-4a84-8cac-67f093cbbd93,
28b67d93-2432-41e4-9e3b-3d0ba249ad39,
0ed30a38-fd74-498f-aeaa-6febf7eb66be,
c0a4c55a-bd1b-4459-ba2a-8a687c2732e9,
0f0bc2f0-761b-4d4e-a0ae-a6f5a628ab1c,0.6855643561491044 563 217 217 308 0.5386999597672749 230 230 129 243 
1c187dbf-3fa4-4a39-914a-39994b76d4c5,0.8084216616881117 576 334 269 358 
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,
2f1c6087-6bc6-41c9-8433-c55203f72963,
2526df82-a04c-4aef-8df6-a48e3b4c6cde,
03a3a168-1758-4a21-8766-fd73d9c15358,
045e3b0d-46ef-4a89-8795-0a85a2be0d6b,
30e21f60-403d-4f23-b01b-c42a638adf7e,
00a05408-8291-4231-886e-13763e103161,0.8762828229013339 102 178 269 398 0.7758217587471937 486 204 218 384 
0523a43b-64f4-4ffb-81dd-1e6be8009178,
018951e6-9fb3-4e92-8ce7-e3a018daf93f,0.6814660801190227 257 449 177 152 
14972d5d-9c7c-430b-bc31-17ce7fc3422e,
26c94e32-023b-4963-aca3-525ac2752d2c,0.6253332004298047 244 192 190 190 0.7147162846656521 640 269 204 359 
2c376b9a-167a-43d3-bcc2-b4af32fb9f74,
2e1e92ea-36f4-4340-98af-eb8956961175,
0053ee32-1e03-4dc2-a103-f46ad0448787,
2973b99b-fd24-44f6-a15a-7e2c7263a527,0.7290363982211602 424 552 190 215 
100ffc09-4644-4936-95eb-54c41bdeb816,
055fde50-adad-457e-9672-05c8ea1533f5,
2348e8ba-483f-476d-b29d-5ba8398d7abc,0.7971204488714113 613 459 256 347 0.8375199651905663 217 511 231 295 
c1f6b555-2eb1-4231-98f6-50a963976431,
1c44e0a4-4612-438f-9a83-8d5bf919cb67,0.6695205716074454 204 280 294 718 0.6335965080168381 690 653 143 116 
28c94c54-4279-431a-b329-c69104ee0d38,
2c1a4681-22eb-441b-9fe4-f3ef4dcc918b,
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,
1f0c275d-3f1a-43ea-b24f-8834447f3bc6,
1eac099e-4467-42e1-af73-aac4feebe439,
2458fdf6-7200-425e-b072-0a4e08afcdca,
03774732-81ca-4da0-a35c-ec222c14a4c9,
1f7a3519-99e6-4466-9859-5e628bebff73,
2055d3d1-e0d1-49a3-a416-2609e5c649bc,0.7416750569405214 139 384 244 319 
1c0a780d-1cac-4eee-b46d-470ecebc9ae0,0.8187116605128449 52 372 268 485 
1b1dc237-cefb-48f9-87ae-467e99fa9cf0,
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,0.7159590152940467 551 229 254 577 0.798345923371346 191 255 244 474 
14ba7fdd-0279-4a71-a0ba-b638548684eb,
30181ed4-6337-47e1-89b7-9dfe63c95131,0.6664176967950786 218 563 167 166 0.6782010556072673 626 588 193 154 
1266cab0-e29f-47b9-87a2-17ed6658603c,
13b42b81-7e2f-436f-9dd7-63ec96eccb6e,
0f1ca6cb-02e3-43ed-87ce-9619095fa14b,
219334b4-6696-4b41-90bd-0c56878ccbe6,0.7751183530576722 243 206 205 241 
2846f61a-9763-4ddc-80a9-a8701c974aa6,
1f40556d-19e9-4c63-bc76-4ef8dc78fc60,
276cc3c1-4b64-4933-aa0c-5edf79c0e105,
10ec7da5-0d58-4c84-bcdc-180591028054,
1accb591-63ca-462d-8bd8-83be3cb91df2,
00dd08bb-b7ea-4617-801e-02b3051c3475,
1ffee791-10f6-4b8f-bfcd-35220e8e0003,0.8511995614942521 191 192 256 411 0.7532162953265784 587 281 256 308 
2ae42ec0-68e3-463e-8559-4a5edd45f32c,0.5974142154954464 203 564 180 139 0.5295143298889798 743 627 64 101 0.5901555651802141 743 742 63 14 
1202ef51-061c-43a4-8d2b-759fce4f15d4,
c02e993c-7642-4d8a-aace-988c416ec09a,0.8492852938925701 564 192 279 460 0.7405289005278112 167 203 267 451 
1f764059-8ea1-471d-b910-efbc4e5fcdaa,
0e56c0b6-399e-43df-91ff-cff36f31c977,
02b7b018-0fed-44c2-a9c2-93b2b3952efc,0.8737727213909032 168 206 292 574 0.8055172843737146 587 269 282 461 
1bed6235-89c8-4cfc-b4d2-36731836830d,
2554df23-d5d3-4ffc-86c7-952a535998fc,0.8499438158242059 230 193 295 550 0.8800229227758546 614 242 283 552 
c1592aae-c80d-4794-ab28-463905558534,
2dc46628-e8b4-4499-adc1-78907fa247cc,
1d542f61-b3df-439b-bdbd-c8b38eb8454f,
26b7df45-166c-4337-8264-25fdd45b7c68,
239b10e6-a859-447b-8496-eca7b6c8a356,
